review_id,stars
u45iHdiO0kOCtx3iZcC3gg,2.497142857142857
i3izSSm7P3hlzAj8xqLU1w,2.975
Mkk6WI0n1Z-C1iQem2-QXw,3.6
JeNrNcKOq_sHjbUcrg7PPA,3.2133333333333334
1Yyz2Knrxkn1WPGVVwg6jA,4.475541310541311
iW5BIm9hlL_O2QUL_Zx-Xw,3.375
qYuaHh5HIGVUMGM5GbZfKg,3.2
6SkgEUeHxtpu1kcrvgj1mA,3.2611111111111115
4rrATlkki5CrYXrXCG4q8g,3.3
oB9IEIUelVkEsVlT00xM8Q,4.1
SMJqynebyED38VrzSW_t7A,4.279999999999999
was5aA4LEuUIbGqqT4RXPg,2.497142857142857
_QGeLmghBVi5x4ffOT7TpQ,3.3
Sr52vWqLcZmsI9JcuKhbUQ,3.9
XJY68roGoquNFrlEy2oFlw,4.127272727272727
YfrPgIv0klqMWKDTgtBc3w,3.8333333333333335
S-lpKqvg5M8AWVK-fLC4EQ,3.066666666666667
AYdW95kUr3hwQLUqB7ydfQ,3.5
RLBK3krBzPFO8X2BgYuerQ,2.786666666666666
cinUBxrIn9IyuinpbRhOMA,5.0
5kgfRfC9eKMVrNCElFu5lA,3.5
IFjPotvWhAV4tpZzfIaKEg,2.0
2BNLjksZ5_d2jClix3rQbw,4.279999999999999
xtSPL4_djL800YnAA89IGw,2.497142857142857
2G4NUH_XUtl-kqXm-daOgA,3.983333333333333
ASGYrAO0Px9w4NtQQMW7mQ,1.3823529411764706
A6B9ARTcz2FspV7FHitpeg,4.0
hv-OTb1cF-v6Ah5Zbh0zWw,3.3
BOUuiDYSTw6HTcDUxBEMMg,3.8
BoOg3unYebCU1Tr99G70ew,4.2
k0TeWJBTSlfFAAo8EzKXWw,3.4
Z0lYlGMzFt2MSvafDhgzJw,4.0
DB7QICBApeyNGQk9whrYuw,2.2
DdG707zMf_ZM5uRi83erFA,3.2
njQFowlIYZodOk-Mn547Qw,2.2
gOms-uQ2DHw-uO3KCaKoLw,4.4
b2rcJTNeaa-7UXoJ2a1jdg,2.0
VBeaYuSIVK49fAWwNwrKWA,1.3
FqFGY_-hZiFNqZQeSxwa6A,4.7
2rCckqR0Y8TnVQolazzm6w,4.5
WXLNgJcqZrcGqb57AMSB5A,4.6
Wtv12I0gqgIL4PcHn89awg,3.9
9bHMKrVjJkv2PHmqHP-RwQ,4.4
-sKs3ZT2-y2YAI3rerNfzg,2.5
qNMVUZqbTJnT4lScZogXWw,4.1
2QOsc0___t5ZqDZRY2mEHw,3.2
2-QBdelXgjbYAoiO-kCc5Q,3.8
xRu66PNFNMnlo81gCDeygg,3.9
eqPWcquqlK3QIzvDVVcBZw,4.6
PWlYvA2txfy_A2y-__NF2g,3.1
yjbY1fXHR6-to233Yb37tg,4.3
XNh0E5x3FPQkdM28AgCtRw,4.2
FhEKf0jUlkwm2sm3yY7zmg,3.4
St9sm98YEbRAfwsS4g1vEA,4.1
FD--B39HoMsvYprVDV2jnQ,4.5
6fWapeLtEb9Jqbo3rzyGcg,4.0
hH05NkQ8Yp3pTiGlfcLtnQ,4.0
zgqILGh-vvk-3SSER0bcnQ,4.1
V9gQ5VKKr3Dp2DpT1kFxDA,4.15
V7V9wMM5jQbTr68m5CDXPw,4.05
KeTeJu2G_koRc3XPf8aZxQ,3.96
UlmYoNcWVqz1_W9fcHG72Q,1.0
iVMVXA6JLvxyMRQ1RdaMng,2.4
9CnRbesM5YAgDbxKqInXgQ,4.15
zHTXi6FWyxlZnSbFPUdixQ,4.0
vKS425sKkJ8-z1wHU9HpyA,3.7
VvBOGRUTFT2pUcL4nS2fEg,4.45
J-AFr00q3Hfb2UMRnW3woA,4.9
wC6XxRm4OEWpm7NSMvi3hA,4.2
2T50Cd_ok2w3hrhkMBzsQw,4.25
TlhGZc6Rn4LcHQd6oQYHAQ,5.0
de0NxDOKDYZmrSENViTi4A,4.8
FxeBcIcKWhH9ZqGD752kzQ,4.3
Osa4DJYs8EwRPrYUjQUTnQ,4.05
cxta4esf43rTDdpBn5MCFA,4.3
Fb62oJgZ_H2wIawXbQVIOA,3.5
kPeLNl_EFkfE_FoKctMO_Q,4.233333333333333
oS73y2GyuLKSG3jufSW4qw,4.9
eQFI9GA8JAFYghz-tpDZyA,4.9
NgALzTQizU26EY97INhxCA,5.0
x4uPnuYwebOk0Ljfr7A8JA,5.0
Ye-8f718mo8NWUrRotvBtw,3.9
dCLT91fJQv2dPH4WnaKt0g,4.3
d7lPCV3h0dZ6995HQZwCwA,3.6
Es3n97YJ2cUsk7Ys4NmTUw,3.5
JR9PIUhb8zfg-wR0HDsF9w,4.5
SZhUe4A3JxdYQ44WqW1F2A,3.5
cSJ3vmoRgS8kR3hWu4OklA,3.2
tXNivEGu0Me_5QGT4YE8ww,2.4
s7MfRexcEzlDNS7uOVzlvg,3.4
87hTtW233voXcZN1NJAd2A,4.2
7p9G1xOeZ4Q811I0Px_dBA,4.9
kyK7gqfIMz1xDTg9b3iPFQ,5.0
M8g9n9C0ApptwxC_0ln2xQ,5.0
ND7VS8869MsKu0StZiRa1Q,5.0
JQgkUtc6461TcmkuBsMglg,5.0
pAOhbx3vu3eR4uqkpUWh3g,5.0
WInJ1c667iWG0xpDCcWOFg,5.0
5_Mn8VwQonRAINq7UJmMQg,5.0
eDK6hAeylc-W8IHCrRJT1w,5.0
RPzVp1aRcUnjaGEsq4hbNg,5.0
vtyrqOuzJciPVHBnKDANtw,5.0
L8ELf-Dv3DbD-_7KgpN7sQ,5.0
4YeBiY4DQS48jonMWOep0w,5.0
E0NVquKmusr9HSoIyjzrRQ,5.0
AGJ4vJRpGKeNtSxtmDzfkQ,5.0
hAzCB7HTlEGt3Go0WyfAzA,5.0
eKYhnAAsPe4oDCo24eg3uw,5.0
WyqjItX9aLiVHfgSaGe_gA,5.0
ZsZbHh0xn7gkTpn5e3NI7g,5.0
LuaAJAGbpeLklSO2oHxn0A,5.0
Ny3w7Dj3ufgtd8gmqZfxmw,5.0
yc5aiGEl3NnkknLeMeVicg,5.0
B-dMhNjDGeGAGVDy8G_Ygg,5.0
4LaidwvacpDIX-0r3Ksb6g,5.0
Y5srTl7QV14ELG0uccA16w,5.0
kwcuRKzt6E0fwZZ658uPOA,5.0
_aVJCSmX_BP0H5ctXnHNxQ,5.0
QF55lWX84d2TkXXKDxq2_A,5.0
OF8-9HhCx8-TjRRraePNgg,5.0
4ddoh7E9q5Y5Hld0i2V7oA,5.0
jUnqUUsrBTJWMzx-U_u-hg,5.0
jUgiry1b5lG_AzEVN2SGsg,5.0
cwqlVDeFQm30O3D3c178Fw,5.0
fuJoVOG3so0QV7p15t3eew,5.0
t-2YPDpOZInk_6Mq1R-tmQ,5.0
Wc0-K8KhPHGe4MbdCNnH9A,5.0
hobw2PfXKRFEgybzmPmUKQ,4.15
ShnM62F0-9kwBomt6aDiJg,4.1
G1_mn9KsmDUWtmikWC7A5w,1.6
gQ05kvLfkX_cEO3DjJfh5Q,2.4
OK2iMfWg2amFMw8h1APuyw,3.4666666666666672
jOuKGWalka8K6YZSySeG3g,4.9
70ZD5OL2UA8IMwhTbA-yrQ,2.7
vgKV6b0aj_BsxNLK7ITQrQ,1.8
OGQL0jXpIh8FUrJNUlhm9A,3.8
LO7sIKMJlG0eYA8Dn_-bvQ,4.1
VSgjmeFzgzDtlyjd67l35g,4.15
v0zxYUObYSemlXF4egoSxg,4.2
cYMFnXmTfcjabTZaI8JvsA,4.058333333333333
LrbOVI353n7d-b5sphC5wA,3.3
Jawli1EUyUD5HmmHyNUo4w,4.0
GFYzePMxQqP59y47WIOpBg,3.4
evVDX34iVZHs69GZzcmnLQ,3.8
FyABXCv9esuJl4LfPWumKQ,3.0
gKo3qynq98B-JoufjsfTiQ,3.2
numqvZ565OrfguVanXPE9g,4.166666666666667
XgsupQ2Lk-efPLvCifINTQ,4.9
jxGuwenQ1Z4vgStVaspQmA,3.7
jhzvzkPp4EpWmdqBz_gRsA,3.2
WWfdK4q_Etm4IwkH2VA4hg,3.8
znH7-N8Ki7p-5EMfs0aIng,3.7
at8ff2DxNuy6NAFJ11dUXg,3.8
oaj8AlXMt-E9w0F5Cwv4aw,3.5
Zcxyjf1ioq4WHkblAJItXA,3.9
EoJ9zwker4B1KSH8Sd9Usg,3.6
qOtyfu-gL4LO3NRPkaoWJw,4.3
CxYj2hslnLoParUABvzrFw,4.3
SpWxIqA_sUzHC2AMSkpW8A,3.5
p32F-x3rb40GwTc3ZE3QyQ,4.2
fLhXa4n3GswYkSUNcv3rIw,3.5
AzXIW4RoQFP1O2MsvJF3PQ,3.7
-8CaRZ29oFWPuP7S8TN7zA,4.2
YGBJ_DjIJRXQGKIFLUC2eQ,4.2
qCTrj0I_5HAy3d5V4AcNWA,4.2
H9YfDUFmRfNnMXmsfS-STw,4.3
uX8C2mULDFmNsCu6gfAXRg,4.2
ALceh-SDDAVBgfAnkZ_upw,3.5
0PnFAO0fxQf051O_FUzbmg,3.5
zyaA29zO5QdOiz_LSyK1PA,4.0
9yINRwbfBc8v_8KHYLifLg,4.0
9uy7PGdJ1qk-hKtin5CfIA,3.7
Xcf7Qd0aorATcTQrsIBefA,4.2
ujLtOKFlW1rd3mb0l6B12w,3.6
BiMxKgNBMwPICec2u7muFQ,4.4
HKXOFVqVaKgIqDlxAA8fog,4.2
Q8-QCOxJh0LnGyjnxtw8kw,4.8
1dZWEDwi0TzwTCQE5xTQvg,4.4
rZYtcXmOYoi65J7pRxOZAQ,4.6
geOCPVe-H02B0CBxbF0Xkw,1.0
BqHfOQJiduPnrWHOk9Mr7A,1.0
w9BGh2rRXNm5UMKZ4RsVOA,1.0
aOoKa779yK5AN658L9Tq2w,1.0
FNEQKrTx06yHgr-ASwI4sg,1.0
G43-p47dUEr9SXuyUgl3Pw,4.3
j9Lg5ySmsi1IqgleYjsong,3.8
MU0b4E-VqpkH5SIQG5oL_g,3.4
I9hCR1IkElozSIca8S1hlQ,4.2
_KhhhKM9B-qvwCe3DmCB2A,3.5
GAYUL1VHfM12LSmX0UdlBA,4.8
xuNUl-hlni9Y3fLfiqPDxg,2.4
4nAqYdv7A7HhW4-Tnop3WQ,3.8
xEO7Uq6Ct35KSzyomwxeSg,3.2
0mGMMTUNgjxdv6mAEwgwgQ,4.2
01X8TcZg1zVNdHo2hXEMNg,4.4
5FPlbwa2m_Auq5NTtpPdMg,3.8
9JRwqUvAVL4QQzn4PP3dmw,3.4
hoa6pPHNWFn5hmVd51khiw,3.6
5x-IkyhDQBX7xEB4dUzdBg,3.9
M-bsARzYmAHyYw9oBwk7Bg,3.7
kHn6hcaXkRp8YMOzhRtC4g,4.26
xqg-YVZmGRAvu2B-HH3vuA,4.2
ofebfCpCdIblkmtsJ0QS4g,2.9
Nxyfl68yf0sY0T-LDB55Gw,2.0823529411764707
8TQQp9TxV_0Hfk-7TxSvpA,3.7
S3TJmDCX7DLecCKPwhOcxg,3.2
i3Jv8oI4LtwbzpqyVgST6w,3.5
_s-lLu3MLsv3ZL2vZP0BnA,4.0
X-3vQiKhXkE0Ets7w3iP2w,4.6
krnis-EMtxnzH7hEvU8b-Q,5.0
VuSUYpWlqDLUO-xW0i5-2Q,4.0
7JsWLRe2HGpkGHaKt65h0w,3.4
WZ2mARu6mxhOLnNYG2XF9w,3.9
OzJSePKeQGOtx-ZwwRVCiA,3.4
G1cyenVDd3sv4F5pgA6rTg,3.8
oBwDKeK4utTGcO00YsZkuw,4.0
lQIp8zdO4YlYujDuuA5vSQ,4.8
AnH4I-WCNLxMo9aJqUgcDA,4.2
5hRYt98xt4ZScD66o3BD2g,4.4
qQM99TrijXm4wDapTx6dBQ,4.1
AxuuYn7snENFrNkrc9NGpw,3.95
kLio69zxtOAyFZYy2AkpPw,4.1
kWjlP1SKpa6NSOp56EhiNg,4.3
fTcXAgsCKf-jpzpBQn2Sgw,3.6
ZcYWIOXpXhHmWMIeromtEw,3.75
3Od5L9jif6aMW94YLR_6Gw,3.75
zCNCvihHXbnyGw0Y_qmVTQ,4.2
HHlvzwce4vk9NiijaavgiA,3.4
MYWg_c-Ewr0flsvk7pLtyg,4.575
GbOb0pQzznoKPZ2ZrOTX1g,2.9
hXZ4TDq7EynD_V7Qk0IAoA,4.641666666666667
iYOGN6x_EDdII8hmJlNw6w,3.9
tVlAJNiPysQZXybxWJW90g,3.8
V6A7bqSzDAn09fzTdK8Ttg,3.9
i5k5oXNYi5LUkG0TB27yHg,4.0
LGOjJKTxQU2yKq0TZbkWnQ,3.8
3_Ay_O5lL2ulpzJ7jsJgPg,4.0
2oDA21AekeXRA3gciaLPXg,3.9
dfYqVwXbUQ-NGvqq2Gei-Q,3.5
lnZTlJJy3DUFVpdAFspIKA,3.4
YXUJCpvhHzVwYwZZZBkS4g,1.3
P1ryApnYgbhW_mYM9Cg0Lw,4.0
hntZwSR30L6wdtlq_SPhZw,3.4
XUcmwPvDnpNNSvDk8lSq4w,4.6
7nM13Aq6MwX8J3qelq7DaA,2.3
hQMABH_kk99UCJVjKetTLA,3.0
CYlhX0oro_bYoyi2gmlEKA,3.2
o9eOS0SrfI3BdpCRgYyf1g,2.7
71JRltujgIN3m4bOp_ZVyw,4.6
zFsiHc4zUy5WpJ_dOSmQng,3.7
QmIGCY6VAxOjmQjEYh69Pw,4.5
9fdf6WFFPCI5Q1iq3dtBNg,3.5
OdPi-RDVBU21PvM1AktbAg,4.6
i4BB1fPQ-ogbrhAGj2ilPw,3.6
GuxjQnUh8pskCu_mCqphAA,4.3
NrEWU4CohMAqIBCavhqw9g,4.1
08igfrZfy83j2JTAB_0j3A,3.6
DjYn_ECJuzoc6teICHA8EA,3.1
sYGtS691ABWNXTYIFiDtUQ,4.8
nbYByxJEH7vokB2_fBPL4w,4.4
m7qk8EZIVhNVovI6uNlrkg,3.5
s10dUEfhGV49lB3OH6hJpQ,3.1
hU18SuBPBexoTO_9teDJhA,4.1
MuFMVCZI7-GDeRoqHKypSg,3.4
bwfYZYUuanjSN4-PpcMeNA,4.1
uP1MYGful2qy30NBiMd0cQ,4.1
e9liZL_7l3mSoGLSAOGoHw,4.0
8K5O2SJXemnHqpDrJIUOzw,4.0
3bzz4CqdQUVZEs-zwmjuHw,4.1
211dmUxIsmgGJN16yarTxw,4.0
mKCgaaNtVDfDEhEaC4syKQ,4.0
msPxxGWn2YAQL9BHHyoLaA,4.1
IyyPK8uLd5vLd7vlJdRx0A,3.0
E__1a_XLWw4HqXTrazI4vw,3.1
bUOx9oMOSuinAgJ1d1qM4w,4.1
YXeT5ZZ1FWtrleW_-W63Yw,4.3
vwTX9QxEgI-egFc1CLFPYg,4.0
qBxZyL-wf-uIj2JPLvXbbg,4.8
rhkZ4rpy5d3gREzGFbzNXg,4.0
DudEfgIHMRKkAjdCwanmSw,4.2
pA4cxXj2MsGWiDh2_j0imA,4.0
vPF5DHVRiES7Jyg6KNLdAQ,4.5
4MDMUKZGHxUlE411y4IDYg,4.7
6CrJYf_cvyeJ8i17zkQ4Fg,3.5
kZ4VGWnDNdUIGMYKg_c9Tw,4.1
HYC7yNPSiCGzx3sfT_W3Ww,4.0
gWgArJNAMZx_s-GXW2feJw,4.2
KN7vORGDj4rsWGeN3DDUFA,4.0
vDDBR45tzFmtsEQACGbanQ,4.0
FFn_TywfChbDdgPvblfqxA,3.9
PrILD0Klot0-OBtq4-fz-g,5.0
2pZkwtoaa2lVP7vawyrd9g,5.0
XqJupccYdeckrIw1iFWAEQ,5.0
l6W8sAtMbtyIpd2JxM-smw,5.0
BaExjHvA4tTO8mf3L5no0g,3.9
nsoMhov89v4k60wFpv1imA,3.0
TD69H8Z7HSfxmN9Fmp4gwA,4.5
AvsEkcfDe1thM4J1Qpaimw,3.5
-_BKJOt4_76_Qc-g-Y4lFQ,2.8
lfg1y4keMGcGwrSXarF61w,3.3
LzdfLN64wzXBOVgjhKzshA,4.25
fLTp60ErEF5phgnR1l1TYA,2.4
nyi2E6jshLHhZKfXswTPbA,3.7
NId0ElBwTGUJ0HnV5N4cPQ,3.9
A9MZGGb_cM4-l4HuZ4bTfw,3.7
CtEpH7YRNFryZxs3bJ2Usw,4.5
zhaaGsWguRJbp5_02QTkrA,3.8
49o95gSbtg9tTAAyI_pH-A,5.0
Hq9RlMiVd5tUokqSAUgqow,3.8
361Cc2BGcD_kc0pfBKJq5A,3.9
LTIGhMlzaBixS-AGZuBOBw,2.645
GAFdgnvaluT8PvEsBpSg5A,4.2
xiUEnubF8zFetGqw0g1CeQ,4.1
ekTykE9FUx3Lg1Gsp_uNWw,3.3
W7OD-Hr-Ek7bQgSaNMinMA,3.6
slPPxZb9mvxdAwV3nu7WFw,3.8
XKKfrdP4VZognnXOYq_GXg,3.3333333333333335
MlsduThdEGzyqg2EuPqr5Q,3.3666666666666663
zza71fr25Er_qUeY0RC7xw,3.8
JPKBy0qe7LFfXlV8J1bM3A,4.2
aV11F1xZDL5ZMphUu1B-9A,4.1
9lsny9EuuaowPBGJsuQCEg,3.6
51k6BPtIG62XVG4deh-Inw,3.9
sWHR56co-tjXti229d8Bxw,2.3
Tk69bsSVFGf7tzADalTAMg,4.5
uQGvlNXwZhBGcf2GW1eVXA,3.5
9mauYeMulv6n-xfFUQehgQ,2.6
Hg8oMuMkKMusKDv6iWbzJw,3.6
nFyF8ZEGCILSXdjyY3aL5A,3.7
2ZDzb29s20BRCZdiSkJZ5w,2.4
uwHJ4v1tPpMqVdWOucdk5Q,4.1
ACTsvxrdn7O_QHzEUXW7og,4.0
jZgNqxghJrE3MvIRspskJg,3.9
rKmq2tc4_fpCAdhKQL7hzA,4.05
OBhpzYUZTvUQJatjsU3p9A,3.8
MgBFVz44WwDWJeSguLougw,2.6
4RLrAov-BodTjA1492c9sw,3.9
rf_tQ0f1suGUYxPy0TfknQ,3.8
l2su4v2-wm9Q6MZAfKOezQ,3.9
miQgBufAISEPE95SZVa3RQ,3.9
YLd6UBYsopGeEn2BgXBw2Q,3.7
tWughmyHzC3SkYGwUNLK_Q,4.0
v6-92AXvrYVVKIlpje7hqQ,4.4
tvMJrXQlZnCws0H2kGIcLA,2.666666666666667
YkfFmV0bnE9u-dKUcXKb8g,2.1
Sv2JEn3kLMqc3RB4L2f28g,3.2
lGX0mgCh-vlo8TKULkcZjQ,3.4
4DPvZ8hylQEY4SK7X3Uxfw,2.7
MNJyEtFMy2k4yNenJ69c_Q,2.9
YoSSiPK5qwLrdiMwFVCHRA,4.5
_9uXy8dJ4v0a_2NK9LTjcA,4.0
fo-YjEuKMZQvX6nJ0Fkpqw,2.8
rG40OQ8B9i0qVx452-ToyQ,2.3
T1viaN-JD24fgyRZPgPY7Q,2.8
1xvKK7QLgzzzS-RkOnCaBg,4.3
wAATEthm-D-6jUnVs_GYWg,4.9
6tMgeSUCMHdKHfKU3V_0cw,3.8
HaKh0MN7BfMxvh9dmn_Cmg,3.0
iRzdUMLAvk5PQlSG9snYVA,4.2
an2wovrurX-di6mNhtdS0w,2.5
cdc76ZuA0nWjFdBR8FjTCg,4.1
dG2ukIzPzh7sHoiFJ4qkMw,3.2
oSjnNdDDGBe4VV9WGE3vXA,4.3
2bk343m-7fI89ArSTNXhpA,3.6
mOQYTRO6Zr33RgTON0kulA,3.5
JIMfLHlMtpd5cydgFPDuVg,4.0
7QaTN2MrV3TgM9lbc3Nwcw,4.6
GubZlwwK4itmmdbK7IH7Bw,3.8
w39stUDIoV6hz4dYF2czoQ,4.3
6ELklNBu9V_c29SSGE4cpA,4.4
7sqf6oGPYoFIdNXTviO_Xg,4.258333333333334
takcCroGLP0U_krrM9S5sg,4.4799999999999995
7BdemdPzKLdOSxPQE8fo1A,4.9
pO-wKZkTDFLYlIu5TyVTQA,4.0
mqvGSg73yCh8HvBCAjDJaA,4.3
m4tWClwPIyNC3aguvLMz4Q,2.8
fwYD9KgTFI5lLOyETlC95g,4.166666666666666
MQYz68-GJKZlRAWVm8psPw,3.033333333333333
CTOdLOz5mxM0zgyqg23P_Q,2.9
8jMf7DRVQC_Obm1ilUKvfA,3.1
ZbYLrAiUcVPiAZ92R9sXNg,4.6
IXS1jsywYBaXTFHcnq0Bzg,3.0
GG4q2n39XGpDmRo9AD-97g,4.4
epVTjEKeqop209XtSCK6Mw,1.3
LfHhd0V4Coipp0mrr_QnDA,3.5300000000000002
fcQINT70ckMpyRimfOriqw,4.12
I8D_g5vJkSsJtu2FyFjaLQ,4.2
oUhNP-US8IApojrpUuHqIw,4.625
fbW4lw13e5zS9fjaUWD05A,3.5
W4AD3MUbm2AeIB5QVHbHTA,4.0
33DwodhoJ01l7ybAkdYeRg,4.375
KxMqgT5tepLqKlIBATh85g,3.833333333333333
8J2j8aQW49Hjp_aolqDp3A,3.793333333333334
66ClCYC1N3jPF2IETxLEhQ,4.45
b9AsU-CmSC_yb1ih8v2bVg,4.6
MnZkgNS8N_XrL3bc2rucJQ,4.0
Ul3xTCyPFJQhz2YL1KucTQ,3.2
VoAoNo7DWQvJ_qmr80-6Hg,4.3
Y40kaQmvg69v8H-pWPd1bQ,4.3
6feS2HqGZky7fFnfBHtvjA,5.0
J5j3FNhRj60NoMN3S3fT6A,4.133333333333333
tv3A0dVb70mrNTDNNtwctg,4.4
1iX6SDsnkX2CVfCNo8eVSQ,3.8
wSUQ8_cSs6nMX3QoV8vLyA,3.6
vJcR46tkkJldhY5up-mpNQ,2.4
DHFquUVoLPxfsxqsmbLgDQ,3.5
nBXTajclRYQpj4MLDgcQBw,4.0
JuPxpV0wu7ZEbzQoItdHjA,4.8
FY17CH9gzVu_pogJc9GHQg,3.9
knfGl8Y6vqgq3ncow7RtTg,3.3
5PkIQ-jQkZlMTYeAIObeYg,3.3
HlI8GF-52uAHIC0Er63Ixw,4.0
GN9CbS2B6bmyb5rvHpSYNA,3.2
9gUCNK1o9RiNhgPCd0iUhA,4.0
W-C0z9dBajxaceoyG_audQ,3.3
6yNzZY8QD1KGB6vpU3zlZA,2.6
7TBmcjTPoGiceQj0ZiVAIw,3.9
3F2bhLdwJ2S3kmGomp0BYg,3.7
lw3IQofHsVditnhjpbh-xw,3.1
A6Wbl1Ew7rMPChpXbhU1cA,5.0
QPhqkL9kb-ZwBUtRGOxc3Q,4.3
KfE54QDT7qLuztCfoRZjiw,3.8
4zE5Y6eLRuw-2glEmSzOzg,2.6
3aVUP7FkmS8Qs7rhI2S7fQ,3.1
eu-Xvfho17kENF9Z-ARVNA,3.9
dmzId-jlOnEyR2k6cP7WTw,4.4
CeXhVwRP2QC_a0iivKJ5Bw,3.525
bRiwjq6xcu0tTR-KWuxIQg,4.9
F-km258qr-yi1OjPOmaZpQ,2.9
aBpv04IInRc4yFWRHeYB7g,3.9
iLrcSV92qc0P-_SXxnJkIQ,2.6
Hy2y0ezRcpODPrNJEy824A,5.0
FbH_usD_JeTmkEGPnayDYQ,2.6
rEspopvNTHgfZ4suM6Cz1w,2.2
isqh8GxFakoV6fwgTz_f9g,3.72
ybXIjQ5rmsVEvHfZv85uqg,2.4
L6gxLZSOwS7uqHoZI2K9vw,3.9666666666666672
HOuh97mtgPBxWRxLIeY-8A,5.0
iSu51G82NqV-xt_5z0ZTbw,4.2
77o8QNp5nZlA1jXKpqB1aQ,4.4
8p3OUuWNNr3VoSdZv6Lwvg,4.0
JyZUQqnKcs4N6sD6vFOZjQ,2.9
pxUdBP43mqeImdxleJ1eFQ,4.6
ckQCTw1Zrme91D2KIlYELQ,4.1
yvYziZzfR63LjjlMgxueSA,4.1
F56cOqs2sJoPPlTsmfEgfA,1.0
ECiaHpmvhqujCghPOmsbFg,1.9
Z0dusLvtPVRPvvxcN2J5wA,3.9
tda663QrjZbbCK0fhlfSgQ,4.7
P8KTQHChjV_1p7q6yPTnlQ,3.3
nBspp_tqhOOmSgQ7_BjjBA,4.7
jpdG3xALWpwPp6ZCAkG4CA,3.0
Sy13zrCy-lEHrdvPkEMb8w,3.8
0Y0Wci8GRJCDC6RES0TEdQ,3.5
gY2xsrK111e03N1lHvMOGw,3.2
7eBpYT53xLxcgV80DltTgA,4.5
bZ341srI5RsbZFerBWvPUA,2.6
eNW5LwTpXopl0CXsPdxilA,4.7
z9XPq2WfngDaEbegco_2zg,3.8
2JcaL9Pm84Sb5S4jwbyEsg,3.6
4FX8b8YUfLXtxCV6-tNIhg,3.4333333333333327
ao0DR94D5HIg7dJDVjMDYQ,4.1
asuDuLNYKZ6kmc8G5VvnpA,2.8
BDTjDLQQRy5SA1bEh4OGOw,3.6
Hnft0oUF7kWNTN8CK89A7A,4.5
hw774eNV11zKdlVJ6BkkAQ,4.3
JZw2298lRknuNEZUSyZfZg,3.9
pTXdDE97U9ElxtRcaCjh-g,3.8
2gU0m6p9T3nvsxk-TXq3Ew,3.6
zbIB6u9NfaB5LhF0XRKw1Q,3.6
dHl34w2W94v1GzgQtH3p0Q,4.3
gJewe2JBmbFC9zyjWzxnUg,3.7
2bPa82LLIsSuBEDyvCxc_w,4.3
NhysIPUXUrPUNrRPN_QYfw,4.1
2UeSwgm8Eb7LaW672C_HEA,4.5
_XgrofXA9YZcpYSApw-EvQ,3.8
ioaoLsgZFNbdQgFQCanbzQ,3.7
-Uk74u03UXhFmZ7-r35YOQ,4.4
4LL5udUnVj4u0oPHB3-q5Q,4.2
2P1IP1-kHlR7RRRCngi5zg,4.1
NcI52Wa75Yy9RueWv93bZA,2.3
p-3PqAwKtNB_g22nJnsI4g,1.6666666666666665
iGtNZrcCZFGC0kI55gsMzQ,2.3
7xZr8jbBgaQkefl9wx5m1w,3.4
2GaUYHy60z4FPXiGySewpw,2.6
Av_lYUzqR81nvLpn3BJ9kA,3.4
TQ2r9R80CrsoZEni_l56Bw,4.3
JE9mCWtJ3nZjy7mqdER6zg,3.9
-yrVohXsEmes8ouEtXFkQw,4.9
m8KvOa0RKO4jRDT0ugCfqA,3.4
f6Qg-74aSIkH1RdGf6oGmw,4.0
m6gtIH0ZKvUs-uzwbhna3A,4.3
NH-cHeKy5_fElDrzWZk74A,4.0
BU3lKUVHs2BvoGRZkPqSpA,2.5
4fQGBd-3op0gxkkLvs3WpA,3.5
GrQfRkbHRQ5oZzbl_cAruA,3.7
Px98Q_G1R90_q1_xyvGx1g,3.7
c-nVfWse_Tsr_yDiOskaJA,3.75
AbF7r8QhMkOHEHUQCxY2wg,3.8
5cZgR1z5BjsExSAkTTTBWA,3.7
DuKyrndVPYpS082ditz4iw,3.7
itBgBYq0RkDx88-U7OVeoQ,3.0
_j0uhIrt6hAq1X5-McajHg,3.6
fxYeRVsqPF0a1XBc5wyilA,4.1
OsuatcJGA7LujO0MuuJ3fg,3.3
Tu1sreiFpP1iYWP8PL_IZA,3.0
-3v7gUJ6Wpa4RHOCaMfOhw,3.9
6WpmvdUrqQjYvGJ8NKXsWA,3.9
1WRBeWNRrloLSKHhxOWHaQ,3.2
uEh13YNa8mh8pI7b1Pr59w,5.0
6FFADpqoHn2TJSHSdXu8kg,3.6
qpDn_1qBJXkhPWR6O-0_AA,3.4
RgTOP56WbnMotiLCi4QsyQ,2.6
cLyVwrBX_U76ALR2xYJGjQ,4.2
rzY1VPDw2O0whIXfo47hIA,3.1
Q5ds8wB7QrB96VKE0xEBLg,3.1
CoENDyg1UQdtKxjpeZharg,3.2
5wGZOEbZXpbrllrLRfIobA,3.1
d8RRYDvDUDW7BLUgf-1hew,2.8
fHOZKDKHcPQBXOHyFASiow,3.9
v1qRpcsoKk4kuW_GT_QIgQ,4.4
tCWDAKv3r3VARRnOtOdEuQ,4.1
J7WsS0YXsHPnaoh-QJbhSw,4.9
KrMGj8dHB8fAGRQZDmClww,4.1
h3CeJ0co9q5t8DGySiZb-Q,3.6
9DH-vYonj_OEVbLvrFsi8w,2.8
X6JprDsqZEhfABpPkOm2Ug,3.5
BPsdQjfM5ECrb2m0_aQxWw,3.1
